Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
560.8,12.43351999999858,-1.0,wakeup_load,2
560.85,12.43348999999858,-1.0,wakeup_load,2
560.9,12.433459999998579,-1.0,wakeup_load,2
560.95,12.433429999998578,-1.0,wakeup_load,2
561.0,12.433399999998578,-1.0,wakeup_load,2
561.05,12.433369999998577,-1.0,wakeup_load,2
561.1,12.433339999998577,-1.0,wakeup_load,2
561.15,12.433309999998576,-1.0,wakeup_load,2
561.2,12.433279999998575,-1.0,wakeup_load,2
561.25,12.433249999998575,-1.0,wakeup_load,2
561.3,12.433219999998574,-1.0,wakeup_load,2
561.35,12.433189999998573,-1.0,wakeup_load,2
561.4,12.433159999998573,-1.0,wakeup_load,2
561.45,12.433129999998572,-1.0,wakeup_load,2
561.5,12.433099999998571,-1.0,wakeup_load,2
561.55,12.43306999999857,-1.0,wakeup_load,2
561.6,12.43303999999857,-1.0,wakeup_load,2
561.65,12.43300999999857,-1.0,wakeup_load,2
561.7,12.432979999998569,-1.0,wakeup_load,2
561.75,12.432949999998568,-1.0,wakeup_load,2
561.8,12.432919999998568,-1.0,wakeup_load,2
561.85,12.432889999998567,-1.0,wakeup_load,2
561.9,12.432859999998566,-1.0,wakeup_load,2
561.95,12.432829999998566,-1.0,wakeup_load,2
562.0,12.432799999998565,-1.0,wakeup_load,2
562.05,12.432769999998564,-1.0,wakeup_load,2
562.1,12.432739999998564,-1.0,wakeup_load,2
562.15,12.432709999998563,-1.0,wakeup_load,2
562.2,12.432679999998562,-1.0,wakeup_load,2
562.25,12.432649999998562,-1.0,wakeup_load,2
562.3,12.432619999998561,-1.0,wakeup_load,2
562.35,12.43258999999856,-1.0,wakeup_load,2
562.4,12.43255999999856,-1.0,wakeup_load,2
562.45,12.43252999999856,-1.0,wakeup_load,2
562.5,12.432499999998559,-1.0,wakeup_load,2
562.55,12.432469999998558,-1.0,wakeup_load,2
562.6,12.432439999998557,-1.0,wakeup_load,2
562.65,12.432409999998557,-1.0,wakeup_load,2
562.7,12.432379999998556,-1.0,wakeup_load,2
562.75,12.432349999998555,-1.0,wakeup_load,2
562.8,12.432319999998555,-1.0,wakeup_load,2
562.85,12.432289999998554,-1.0,wakeup_load,2
562.9,12.432259999998553,-1.0,wakeup_load,2
562.95,12.432229999998553,-1.0,wakeup_load,2
563.0,12.432199999998552,-1.0,wakeup_load,2
563.05,12.432169999998552,-1.0,wakeup_load,2
563.1,12.432139999998551,-1.0,wakeup_load,2
563.15,12.43210999999855,-1.0,wakeup_load,2
563.2,12.43207999999855,-1.0,wakeup_load,2
563.25,12.432049999998549,-1.0,wakeup_load,2
563.3,12.432019999998548,-1.0,wakeup_load,2
563.35,12.431989999998548,-1.0,wakeup_load,2
563.4,12.431959999998547,-1.0,wakeup_load,2
563.45,12.431929999998546,-1.0,wakeup_load,2
563.5,12.431899999998546,-1.0,wakeup_load,2
563.55,12.431869999998545,-1.0,wakeup_load,2
563.6,12.431839999998544,-1.0,wakeup_load,2
563.65,12.431809999998544,-1.0,wakeup_load,2
563.7,12.431779999998543,-1.0,wakeup_load,2
563.75,12.431749999998543,-1.0,wakeup_load,2
563.8,12.431719999998542,-1.0,wakeup_load,2
563.85,12.431689999998541,-1.0,wakeup_load,2
563.9,12.43165999999854,-1.0,wakeup_load,2
563.95,12.43162999999854,-1.0,wakeup_load,2
564.0,12.43159999999854,-1.0,wakeup_load,2
564.05,12.431569999998539,-1.0,wakeup_load,2
564.1,12.431539999998538,-1.0,wakeup_load,2
564.15,12.431509999998537,-1.0,wakeup_load,2
564.2,12.431479999998537,-1.0,wakeup_load,2
564.25,12.431449999998536,-1.0,wakeup_load,2
564.3,12.431419999998536,-1.0,wakeup_load,2
564.35,12.431389999998535,-1.0,wakeup_load,2
564.4,12.431359999998534,-1.0,wakeup_load,2
564.45,12.431329999998534,-1.0,wakeup_load,2
564.5,12.431299999998533,-1.0,wakeup_load,2
564.55,12.431269999998532,-1.0,wakeup_load,2
564.6,12.431239999998532,-1.0,wakeup_load,2
564.65,12.431209999998531,-1.0,wakeup_load,2
564.7,12.43117999999853,-1.0,wakeup_load,2
564.75,12.43114999999853,-1.0,wakeup_load,2
564.8,12.43111999999853,-1.0,wakeup_load,2
564.85,12.431089999998528,-1.0,wakeup_load,2
564.9,12.431059999998528,-1.0,wakeup_load,2
564.95,12.431029999998527,-1.0,wakeup_load,2
565.0,12.430999999998527,-1.0,wakeup_load,2
565.05,12.430969999998526,-1.0,wakeup_load,2
565.1,12.430939999998525,-1.0,wakeup_load,2
565.15,12.430909999998525,-1.0,wakeup_load,2
565.2,12.430879999998524,-1.0,wakeup_load,2
565.25,12.430849999998523,-1.0,wakeup_load,2
565.3,12.430819999998523,-1.0,wakeup_load,2
565.35,12.430789999998522,-1.0,wakeup_load,2
565.4,12.430759999998521,-1.0,wakeup_load,2
565.45,12.43072999999852,-1.0,wakeup_load,2
565.5,12.43069999999852,-1.0,wakeup_load,2
565.55,12.43066999999852,-1.0,wakeup_load,2
565.6,12.430639999998519,-1.0,wakeup_load,2
565.65,12.430609999998518,-1.0,wakeup_load,2
565.7,12.430579999998518,-1.0,wakeup_load,2
565.75,12.430549999998517,-1.0,wakeup_load,2
565.8,12.430519999998516,-1.0,wakeup_load,2
565.85,12.430489999998516,-1.0,wakeup_load,2
565.9,12.430459999998515,-1.0,wakeup_load,2
565.95,12.430429999998514,-1.0,wakeup_load,2
566.0,12.430399999998514,-1.0,wakeup_load,2
566.05,12.430369999998513,-1.0,wakeup_load,2
566.1,12.430339999998512,-1.0,wakeup_load,2
566.15,12.430309999998512,-1.0,wakeup_load,2
566.2,12.430279999998511,-1.0,wakeup_load,2
566.25,12.43024999999851,-1.0,wakeup_load,2
566.3,12.43021999999851,-1.0,wakeup_load,2
566.35,12.43018999999851,-1.0,wakeup_load,2
566.4,12.430159999998509,-1.0,wakeup_load,2
566.45,12.430129999998508,-1.0,wakeup_load,2
566.5,12.430099999998507,-1.0,wakeup_load,2
566.55,12.430069999998507,-1.0,wakeup_load,2
566.6,12.430039999998506,-1.0,wakeup_load,2
566.65,12.430009999998505,-1.0,wakeup_load,2
566.7,12.429979999998505,-1.0,wakeup_load,2
566.75,12.429949999998504,-1.0,wakeup_load,2
566.8,12.429919999998503,-1.0,wakeup_load,2
566.85,12.429889999998503,-1.0,wakeup_load,2
566.9,12.429859999998502,-1.0,wakeup_load,2
566.95,12.429829999998502,-1.0,wakeup_load,2
567.0,12.429799999998501,-1.0,wakeup_load,2
567.05,12.4297699999985,-1.0,wakeup_load,2
567.1,12.4297399999985,-1.0,wakeup_load,2
567.15,12.429709999998499,-1.0,wakeup_load,2
567.2,12.429679999998498,-1.0,wakeup_load,2
567.25,12.429649999998498,-1.0,wakeup_load,2
567.3,12.429619999998497,-1.0,wakeup_load,2
567.35,12.429589999998496,-1.0,wakeup_load,2
567.4,12.429559999998496,-1.0,wakeup_load,2
567.45,12.429529999998495,-1.0,wakeup_load,2
567.5,12.429499999998495,-1.0,wakeup_load,2
567.55,12.429469999998494,-1.0,wakeup_load,2
567.6,12.429439999998493,-1.0,wakeup_load,2
567.65,12.429409999998493,-1.0,wakeup_load,2
567.7,12.429379999998492,-1.0,wakeup_load,2
567.75,12.429349999998491,-1.0,wakeup_load,2
567.8,12.42931999999849,-1.0,wakeup_load,2
567.85,12.42928999999849,-1.0,wakeup_load,2
567.9,12.42925999999849,-1.0,wakeup_load,2
567.95,12.429229999998489,-1.0,wakeup_load,2
568.0,12.429199999998488,-1.0,wakeup_load,2
568.05,12.429169999998487,-1.0,wakeup_load,2
568.1,12.429139999998487,-1.0,wakeup_load,2
568.15,12.429109999998486,-1.0,wakeup_load,2
568.2,12.429079999998486,-1.0,wakeup_load,2
568.25,12.429049999998485,-1.0,wakeup_load,2
568.3,12.429019999998484,-1.0,wakeup_load,2
568.35,12.428989999998484,-1.0,wakeup_load,2
568.4,12.428959999998483,-1.0,wakeup_load,2
568.45,12.428929999998482,-1.0,wakeup_load,2
568.5,12.428899999998482,-1.0,wakeup_load,2
568.55,12.428869999998481,-1.0,wakeup_load,2
568.6,12.42883999999848,-1.0,wakeup_load,2
568.65,12.42880999999848,-1.0,wakeup_load,2
568.7,12.42877999999848,-1.0,wakeup_load,2
568.75,12.428749999998479,-1.0,wakeup_load,2
568.8,12.428719999998478,-1.0,wakeup_load,2
568.85,12.428689999998477,-1.0,wakeup_load,2
568.9,12.428659999998477,-1.0,wakeup_load,2
568.95,12.428629999998476,-1.0,wakeup_load,2
569.0,12.428599999998475,-1.0,wakeup_load,2
569.05,12.428569999998475,-1.0,wakeup_load,2
569.1,12.428539999998474,-1.0,wakeup_load,2
569.15,12.428509999998473,-1.0,wakeup_load,2
569.2,12.428479999998473,-1.0,wakeup_load,2
569.25,12.428449999998472,-1.0,wakeup_load,2
569.3,12.428419999998471,-1.0,wakeup_load,2
569.35,12.42838999999847,-1.0,wakeup_load,2
569.4,12.42835999999847,-1.0,wakeup_load,2
569.45,12.42832999999847,-1.0,wakeup_load,2
569.5,12.428299999998469,-1.0,wakeup_load,2
569.55,12.428269999998468,-1.0,wakeup_load,2
569.6,12.428239999998468,-1.0,wakeup_load,2
569.65,12.428209999998467,-1.0,wakeup_load,2
569.7,12.428179999998466,-1.0,wakeup_load,2
569.75,12.428149999998466,-1.0,wakeup_load,2
569.8,12.428119999998465,-1.0,wakeup_load,2
569.85,12.428089999998464,-1.0,wakeup_load,2
569.9,12.428059999998464,-1.0,wakeup_load,2
569.95,12.428029999998463,-1.0,wakeup_load,2
570.0,12.428029999998463,-2.0,wakeup_load,3
570.05,12.427929999998463,-2.0,wakeup_load,3
570.1,12.427829999998464,-2.0,wakeup_load,3
570.15,12.427729999998464,-2.0,wakeup_load,3
570.2,12.427629999998464,-2.0,wakeup_load,3
570.25,12.427529999998464,-2.0,wakeup_load,3
570.3,12.427429999998465,-2.0,wakeup_load,3
570.35,12.427329999998465,-2.0,wakeup_load,3
570.4,12.427229999998465,-2.0,wakeup_load,3
570.45,12.427129999998465,-2.0,wakeup_load,3
570.5,12.427029999998465,-2.0,wakeup_load,3
570.55,12.426929999998466,-2.0,wakeup_load,3
570.6,12.426829999998466,-2.0,wakeup_load,3
570.65,12.426729999998466,-2.0,wakeup_load,3
570.7,12.426629999998466,-2.0,wakeup_load,3
570.75,12.426529999998467,-2.0,wakeup_load,3
570.8,12.426429999998467,-2.0,wakeup_load,3
570.85,12.426329999998467,-2.0,wakeup_load,3
570.9,12.426229999998467,-2.0,wakeup_load,3
570.95,12.426129999998468,-2.0,wakeup_load,3
571.0,12.426029999998468,-2.0,wakeup_load,3
571.05,12.425929999998468,-2.0,wakeup_load,3
571.1,12.425829999998468,-2.0,wakeup_load,3
571.15,12.425729999998469,-2.0,wakeup_load,3
571.2,12.425629999998469,-2.0,wakeup_load,3
571.25,12.425529999998469,-2.0,wakeup_load,3
571.3,12.42542999999847,-2.0,wakeup_load,3
571.35,12.42532999999847,-2.0,wakeup_load,3
571.4,12.42522999999847,-2.0,wakeup_load,3
571.45,12.42512999999847,-2.0,wakeup_load,3
571.5,12.42502999999847,-2.0,wakeup_load,3
571.55,12.42492999999847,-2.0,wakeup_load,3
571.6,12.42482999999847,-2.0,wakeup_load,3
571.65,12.42472999999847,-2.0,wakeup_load,3
571.7,12.424629999998471,-2.0,wakeup_load,3
571.75,12.424529999998471,-2.0,wakeup_load,3
571.8,12.424429999998472,-2.0,wakeup_load,3
571.85,12.424329999998472,-2.0,wakeup_load,3
571.9,12.424229999998472,-2.0,wakeup_load,3
571.95,12.424129999998472,-2.0,wakeup_load,3
572.0,12.424029999998472,-2.0,wakeup_load,3
572.05,12.423929999998473,-2.0,wakeup_load,3
572.1,12.423829999998473,-2.0,wakeup_load,3
572.15,12.423729999998473,-2.0,wakeup_load,3
572.2,12.423629999998473,-2.0,wakeup_load,3
572.25,12.423529999998474,-2.0,wakeup_load,3
572.3,12.423429999998474,-2.0,wakeup_load,3
572.35,12.423329999998474,-2.0,wakeup_load,3
572.4,12.423229999998474,-2.0,wakeup_load,3
572.45,12.423129999998475,-2.0,wakeup_load,3
572.5,12.423029999998475,-2.0,wakeup_load,3
572.55,12.422929999998475,-2.0,wakeup_load,3
572.6,12.422829999998475,-2.0,wakeup_load,3
572.65,12.422729999998475,-2.0,wakeup_load,3
572.7,12.422629999998476,-2.0,wakeup_load,3
572.75,12.422529999998476,-2.0,wakeup_load,3
572.8,12.422429999998476,-2.0,wakeup_load,3
572.85,12.422329999998476,-2.0,wakeup_load,3
572.9,12.422229999998477,-2.0,wakeup_load,3
572.95,12.422129999998477,-2.0,wakeup_load,3
573.0,12.422029999998477,-2.0,wakeup_load,3
573.05,12.421929999998477,-2.0,wakeup_load,3
573.1,12.421829999998478,-2.0,wakeup_load,3
573.15,12.421729999998478,-2.0,wakeup_load,3
573.2,12.421629999998478,-2.0,wakeup_load,3
573.25,12.421529999998478,-2.0,wakeup_load,3
573.3,12.421429999998479,-2.0,wakeup_load,3
573.35,12.421329999998479,-2.0,wakeup_load,3
573.4,12.421229999998479,-2.0,wakeup_load,3
573.45,12.42112999999848,-2.0,wakeup_load,3
573.5,12.42102999999848,-2.0,wakeup_load,3
573.55,12.42092999999848,-2.0,wakeup_load,3
573.6,12.42082999999848,-2.0,wakeup_load,3
573.65,12.42072999999848,-2.0,wakeup_load,3
573.7,12.42062999999848,-2.0,wakeup_load,3
573.75,12.42052999999848,-2.0,wakeup_load,3
573.8,12.42042999999848,-2.0,wakeup_load,3
573.85,12.420329999998481,-2.0,wakeup_load,3
573.9,12.420229999998481,-2.0,wakeup_load,3
573.95,12.420129999998482,-2.0,wakeup_load,3
574.0,12.420029999998482,-2.0,wakeup_load,3
574.05,12.419929999998482,-2.0,wakeup_load,3
574.1,12.419829999998482,-2.0,wakeup_load,3
574.15,12.419729999998482,-2.0,wakeup_load,3
574.2,12.419629999998483,-2.0,wakeup_load,3
574.25,12.419529999998483,-2.0,wakeup_load,3
574.3,12.419429999998483,-2.0,wakeup_load,3
574.35,12.419329999998483,-2.0,wakeup_load,3
574.4,12.419229999998484,-2.0,wakeup_load,3
574.45,12.419129999998484,-2.0,wakeup_load,3
574.5,12.419029999998484,-2.0,wakeup_load,3
574.55,12.418929999998484,-2.0,wakeup_load,3
574.6,12.418829999998485,-2.0,wakeup_load,3
574.65,12.418729999998485,-2.0,wakeup_load,3
574.7,12.418629999998485,-2.0,wakeup_load,3
574.75,12.418529999998485,-2.0,wakeup_load,3
574.8,12.418429999998486,-2.0,wakeup_load,3
574.85,12.418329999998486,-2.0,wakeup_load,3
574.9,12.418229999998486,-2.0,wakeup_load,3
574.95,12.418129999998486,-2.0,wakeup_load,3
575.0,12.418029999998486,-2.0,wakeup_load,3
575.05,12.417929999998487,-2.0,wakeup_load,3
575.1,12.417829999998487,-2.0,wakeup_load,3
575.15,12.417729999998487,-2.0,wakeup_load,3
575.2,12.417629999998487,-2.0,wakeup_load,3
575.25,12.417529999998488,-2.0,wakeup_load,3
575.3,12.417429999998488,-2.0,wakeup_load,3
575.35,12.417329999998488,-2.0,wakeup_load,3
575.4,12.417229999998488,-2.0,wakeup_load,3
575.45,12.417129999998489,-2.0,wakeup_load,3
575.5,12.417029999998489,-2.0,wakeup_load,3
575.55,12.416929999998489,-2.0,wakeup_load,3
575.6,12.41682999999849,-2.0,wakeup_load,3
575.65,12.41672999999849,-2.0,wakeup_load,3
575.7,12.41662999999849,-2.0,wakeup_load,3
575.75,12.41652999999849,-2.0,wakeup_load,3
575.8,12.41642999999849,-2.0,wakeup_load,3
575.85,12.41632999999849,-2.0,wakeup_load,3
575.9,12.41622999999849,-2.0,wakeup_load,3
575.95,12.41612999999849,-2.0,wakeup_load,3
576.0,12.416029999998491,-2.0,wakeup_load,3
576.05,12.415929999998491,-2.0,wakeup_load,3
576.1,12.415829999998492,-2.0,wakeup_load,3
576.15,12.415729999998492,-2.0,wakeup_load,3
576.2,12.415629999998492,-2.0,wakeup_load,3
576.25,12.415529999998492,-2.0,wakeup_load,3
576.3,12.415429999998493,-2.0,wakeup_load,3
576.35,12.415329999998493,-2.0,wakeup_load,3
576.4,12.415229999998493,-2.0,wakeup_load,3
576.45,12.415129999998493,-2.0,wakeup_load,3
576.5,12.415029999998493,-2.0,wakeup_load,3
576.55,12.414929999998494,-2.0,wakeup_load,3
576.6,12.414829999998494,-2.0,wakeup_load,3
576.65,12.414729999998494,-2.0,wakeup_load,3
576.7,12.414629999998494,-2.0,wakeup_load,3
576.75,12.414529999998495,-2.0,wakeup_load,3
576.8,12.414429999998495,-2.0,wakeup_load,3
576.85,12.414329999998495,-2.0,wakeup_load,3
576.9,12.414229999998495,-2.0,wakeup_load,3
576.95,12.414129999998496,-2.0,wakeup_load,3
577.0,12.414029999998496,-2.0,wakeup_load,3
577.05,12.413929999998496,-2.0,wakeup_load,3
577.1,12.413829999998496,-2.0,wakeup_load,3
577.15,12.413729999998496,-2.0,wakeup_load,3
577.2,12.413629999998497,-2.0,wakeup_load,3
577.25,12.413529999998497,-2.0,wakeup_load,3
577.3,12.413429999998497,-2.0,wakeup_load,3
577.35,12.413329999998497,-2.0,wakeup_load,3
577.4,12.413229999998498,-2.0,wakeup_load,3
577.45,12.413129999998498,-2.0,wakeup_load,3
577.5,12.413029999998498,-2.0,wakeup_load,3
577.55,12.412929999998498,-2.0,wakeup_load,3
577.6,12.412829999998499,-2.0,wakeup_load,3
577.65,12.412729999998499,-2.0,wakeup_load,3
577.7,12.412629999998499,-2.0,wakeup_load,3
577.75,12.4125299999985,-2.0,wakeup_load,3
577.8,12.4124299999985,-2.0,wakeup_load,3
577.85,12.4123299999985,-2.0,wakeup_load,3
577.9,12.4122299999985,-2.0,wakeup_load,3
577.95,12.4121299999985,-2.0,wakeup_load,3
578.0,12.4120299999985,-2.0,wakeup_load,3
578.05,12.4119299999985,-2.0,wakeup_load,3
578.1,12.411829999998501,-2.0,wakeup_load,3
578.15,12.411729999998501,-2.0,wakeup_load,3
578.2,12.411629999998501,-2.0,wakeup_load,3
578.25,12.411529999998502,-2.0,wakeup_load,3
578.3,12.411429999998502,-2.0,wakeup_load,3
578.35,12.411329999998502,-2.0,wakeup_load,3
578.4,12.411229999998502,-2.0,wakeup_load,3
578.45,12.411129999998503,-2.0,wakeup_load,3
578.5,12.411029999998503,-2.0,wakeup_load,3
578.55,12.410929999998503,-2.0,wakeup_load,3
578.6,12.410829999998503,-2.0,wakeup_load,3
578.65,12.410729999998503,-2.0,wakeup_load,3
578.7,12.410629999998504,-2.0,wakeup_load,3
578.75,12.410529999998504,-2.0,wakeup_load,3
578.8,12.410429999998504,-2.0,wakeup_load,3
578.85,12.410329999998504,-2.0,wakeup_load,3
578.9,12.410229999998505,-2.0,wakeup_load,3
578.95,12.410129999998505,-2.0,wakeup_load,3
579.0,12.410029999998505,-2.0,wakeup_load,3
579.05,12.409929999998505,-2.0,wakeup_load,3
579.1,12.409829999998506,-2.0,wakeup_load,3
579.15,12.409729999998506,-2.0,wakeup_load,3
579.2,12.409629999998506,-2.0,wakeup_load,3
579.25,12.409529999998506,-2.0,wakeup_load,3
579.3,12.409429999998506,-2.0,wakeup_load,3
579.35,12.409329999998507,-2.0,wakeup_load,3
579.4,12.409229999998507,-2.0,wakeup_load,3
579.45,12.409129999998507,-2.0,wakeup_load,3
579.5,12.409029999998507,-2.0,wakeup_load,3
579.55,12.408929999998508,-2.0,wakeup_load,3
579.6,12.408829999998508,-2.0,wakeup_load,3
579.65,12.408729999998508,-2.0,wakeup_load,3
579.7,12.408629999998508,-2.0,wakeup_load,3
579.75,12.408529999998509,-2.0,wakeup_load,3
579.8,12.408429999998509,-2.0,wakeup_load,3
579.85,12.408329999998509,-2.0,wakeup_load,3
579.9,12.40822999999851,-2.0,wakeup_load,3
579.95,12.40812999999851,-2.0,wakeup_load,3
580.0,12.40835938814386,0.0,wakeup_load,3
580.05,12.408588203535086,0.0,wakeup_load,3
580.1,12.408816447602288,0.0,wakeup_load,3
580.15,12.40904412177199,0.0,wakeup_load,3
580.2,12.409271227467157,0.0,wakeup_load,3
580.25,12.409497766107199,0.0,wakeup_load,3
580.3,12.409723739107985,0.0,wakeup_load,3
580.35,12.409949147881848,0.0,wakeup_load,3
580.4,12.410173993837592,0.0,wakeup_load,3
580.45,12.410398278380505,0.0,wakeup_load,3
580.5,12.410622002912366,0.0,wakeup_load,3
580.55,12.410845168831454,0.0,wakeup_load,3
580.6,12.411067777532557,0.0,wakeup_load,3
580.65,12.41128983040698,0.0,wakeup_load,3
580.7,12.411511328842554,0.0,wakeup_load,3
580.75,12.411732274223645,0.0,wakeup_load,3
580.8,12.411952667931164,0.0,wakeup_load,3
580.85,12.41217251134257,0.0,wakeup_load,3
580.9,12.412391805831886,0.0,wakeup_load,3
580.95,12.412610552769703,0.0,wakeup_load,3
581.0,12.41282875352319,0.0,wakeup_load,3
581.05,12.413046409456102,0.0,wakeup_load,3
581.1,12.413263521928792,0.0,wakeup_load,3
581.15,12.413480092298212,0.0,wakeup_load,3
581.2,12.413696121917926,0.0,wakeup_load,3
581.25,12.413911612138122,0.0,wakeup_load,3
581.3,12.414126564305613,0.0,wakeup_load,3
581.35,12.414340979763852,0.0,wakeup_load,3
581.4,12.414554859852934,0.0,wakeup_load,3
581.45,12.414768205909613,0.0,wakeup_load,3
581.5,12.414981019267302,0.0,wakeup_load,3
581.55,12.415193301256084,0.0,wakeup_load,3
581.6,12.415405053202722,0.0,wakeup_load,3
581.65,12.415616276430669,0.0,wakeup_load,3
581.7,12.415826972260067,0.0,wakeup_load,3
581.75,12.416037142007768,0.0,wakeup_load,3
581.8,12.416246786987335,0.0,wakeup_load,3
581.85,12.416455908509047,0.0,wakeup_load,3
581.9,12.416664507879915,0.0,wakeup_load,3
581.95,12.416872586403686,0.0,wakeup_load,3
582.0,12.417080145380853,0.0,wakeup_load,3
582.05,12.417287186108657,0.0,wakeup_load,3
582.1,12.417493709881105,0.0,wakeup_load,3
582.15,12.417699717988972,0.0,wakeup_load,3
582.2,12.417905211719809,0.0,wakeup_load,3
582.25,12.41811019235795,0.0,wakeup_load,3
582.3,12.418314661184528,0.0,wakeup_load,3
582.35,12.418518619477473,0.0,wakeup_load,3
582.4,12.418722068511522,0.0,wakeup_load,3
582.45,12.418925009558237,0.0,wakeup_load,3
582.5,12.419127443885996,0.0,wakeup_load,3
582.55,12.419329372760018,0.0,wakeup_load,3
582.6,12.419530797442356,0.0,wakeup_load,3
582.65,12.419731719191915,0.0,wakeup_load,3
582.7,12.419932139264459,0.0,wakeup_load,3
582.75,12.420132058912612,0.0,wakeup_load,3
582.8,12.420331479385874,0.0,wakeup_load,3
582.85,12.420530401930623,0.0,wakeup_load,3
582.9,12.420728827790125,0.0,wakeup_load,3
582.95,12.420926758204542,0.0,wakeup_load,3
583.0,12.421124194410941,0.0,wakeup_load,3
583.05,12.421321137643298,0.0,wakeup_load,3
583.1,12.42151758913251,0.0,wakeup_load,3
583.15,12.421713550106398,0.0,wakeup_load,3
583.2,12.42190902178972,0.0,wakeup_load,3
583.25,12.422104005404174,0.0,wakeup_load,3
583.3,12.422298502168408,0.0,wakeup_load,3
583.35,12.422492513298028,0.0,wakeup_load,3
583.4,12.422686040005603,0.0,wakeup_load,3
583.45,12.422879083500677,0.0,wakeup_load,3
583.5,12.42307164498977,0.0,wakeup_load,3
583.55,12.423263725676396,0.0,wakeup_load,3
583.6,12.423455326761056,0.0,wakeup_load,3
583.65,12.42364644944126,0.0,wakeup_load,3
