Time (s),Voltage (V),Current (A)
245.3307392996109,11.827702620461901,-1.0
245.4307948860478,11.827652620461901,-1.0
245.5308504724847,11.827602620461901,-1.0
245.63090605892162,11.827552620461901,-1.0
245.73096164535855,11.827502620461901,-1.0
245.83101723179544,11.827452620461901,-1.0
245.93107281823234,11.827402620461902,-1.0
246.03112840466926,11.827352620461902,-1.0
246.13118399110618,11.827302620461902,-1.0
246.23123957754308,11.827252620461902,-1.0
246.33129516398,11.827202620461902,-1.0
246.4313507504169,11.827152620461902,-1.0
246.53140633685382,11.827102620461902,-1.0
246.63146192329071,11.827052620461902,-1.0
246.73151750972764,11.827002620461903,-1.0
246.83157309616453,11.826952620461903,-1.0
246.93162868260146,11.826902620461903,-1.0
247.03168426903835,11.826852620461903,-1.0
247.13173985547527,11.826802620461903,-1.0
247.23179544191217,11.826752620461903,-1.0
247.3318510283491,11.826702620461903,-1.0
247.431906614786,11.826652620461903,-1.0
247.5319622012229,11.826602620461903,-1.0
247.6320177876598,11.826552620461904,-1.0
247.73207337409673,11.826502620461904,-1.0
247.83212896053362,11.826452620461904,-1.0
247.93218454697055,11.826402620461904,-1.0
248.03224013340744,11.826352620461904,-1.0
248.13229571984436,11.826302620461904,-1.0
248.23235130628126,11.826252620461904,-1.0
248.33240689271818,11.826202620461904,-1.0
248.4324624791551,11.826152620461905,-1.0
248.532518065592,11.826102620461905,-1.0
248.6325736520289,11.826052620461905,-1.0
248.73262923846582,11.826002620461905,-1.0
248.83268482490274,11.825952620461905,-1.0
248.93274041133964,11.825902620461905,-1.0
249.03279599777653,11.825852620461905,-1.0
249.13285158421345,11.825802620461905,-1.0
249.23290717065038,11.825752620461905,-1.0
249.33296275708727,11.825702620461906,-1.0
249.43301834352417,11.825652620461906,-1.0
249.5330739299611,11.825602620461906,-1.0
249.63312951639801,11.825552620461906,-1.0
249.7331851028349,11.825502620461906,-1.0
249.8332406892718,11.825452620461906,-1.0
249.93329627570873,11.825402620461906,-1.0
250.03335186214565,11.825352620461906,-1.0
250.13340744858255,11.825302620461906,-1.0
250.23346303501947,11.825252620461907,-1.0
250.33351862145636,11.825202620461907,-1.0
250.4335742078933,11.825152620461907,-1.0
250.53362979433018,11.825102620461907,-1.0
250.6336853807671,11.825052620461907,-1.0
250.733740967204,11.825002620461907,-1.0
250.83379655364092,11.824952620461907,-1.0
250.93385214007782,11.824902620461907,-1.0
251.03390772651474,11.824852620461908,-1.0
251.13396331295164,11.824802620461908,-1.0
251.23401889938856,11.824752620461908,-1.0
251.33407448582545,11.824702620461908,-1.0
251.43413007226238,11.824652620461908,-1.0
251.53418565869927,11.824602620461908,-1.0
251.6342412451362,11.824552620461908,-1.0
251.7342968315731,11.824502620461908,-1.0
251.83435241801,11.824452620461908,-1.0
251.9344080044469,11.824402620461909,-1.0
252.03446359088383,11.824352620461909,-1.0
252.13451917732073,11.824302620461909,-1.0
252.23457476375765,11.824252620461909,-1.0
252.33463035019457,11.824202620461909,-1.0
252.43468593663147,11.82415262046191,-1.0
252.53474152306836,11.82410262046191,-1.0
252.63479710950529,11.82405262046191,-1.0
252.7348526959422,11.82400262046191,-1.0
252.8349082823791,11.82395262046191,-1.0
252.934963868816,11.82390262046191,-1.0
253.03501945525292,11.82385262046191,-1.0
253.13507504168984,11.82380262046191,-1.0
253.23513062812674,11.82375262046191,-1.0
253.33518621456363,11.82370262046191,-1.0
253.43524180100056,11.82365262046191,-1.0
253.53529738743748,11.82360262046191,-1.0
253.63535297387438,11.82355262046191,-1.0
253.73540856031127,11.82350262046191,-1.0
253.8354641467482,11.82345262046191,-1.0
253.93551973318512,11.823402620461911,-1.0
254.035575319622,11.823352620461911,-1.0
254.1356309060589,11.823302620461911,-1.0
254.23568649249583,11.823252620461911,-1.0
254.33574207893275,11.823202620461911,-1.0
254.43579766536965,11.823152620461912,-1.0
254.53585325180654,11.823102620461912,-1.0
254.63590883824347,11.823052620461912,-1.0
254.7359644246804,11.823002620461912,-1.0
254.83602001111728,11.822952620461912,-1.0
254.93607559755418,11.822902620461912,-1.0
255.03613118399113,11.822852620461912,-1.0
255.13618677042803,11.822802620461912,-1.0
255.23624235686492,11.822752620461912,-1.0
255.33629794330184,11.822702620461913,-1.0
255.43635352973877,11.822652620461913,-1.0
255.53640911617566,11.822602620461913,-1.0
255.63646470261256,11.822552620461913,-1.0
255.73652028904948,11.822502620461913,-1.0
255.8365758754864,11.822452620461913,-1.0
255.9366314619233,11.822402620461913,-1.0
256.0366870483602,11.822352620461913,-1.0
256.1367426347971,11.822302620461913,-1.0
256.23679822123404,11.822252620461914,-1.0
256.33685380767093,11.822202620461914,-1.0
256.43690939410783,11.822152620461914,-1.0
256.5369649805448,11.822102620461914,-1.0
256.6370205669817,11.822052620461914,-1.0
256.73707615341857,11.822002620461914,-1.0
256.83713173985547,11.821952620461914,-1.0
256.93718732629236,11.821902620461914,-1.0
257.0372429127293,11.821852620461915,-1.0
257.1372984991662,11.821802620461915,-1.0
257.2373540856031,11.821752620461915,-1.0
257.33740967204005,11.821702620461915,-1.0
257.43746525847695,11.821652620461915,-1.0
257.53752084491384,11.821602620461915,-1.0
257.63757643135074,11.821552620461915,-1.0
257.73763201778763,11.821502620461915,-1.0
257.8376876042246,11.821452620461915,-1.0
257.9377431906615,11.821402620461916,-1.0
258.0377987770984,11.821352620461916,-1.0
258.1378543635353,11.821302620461916,-1.0
258.2379099499722,11.821252620461916,-1.0
258.3379655364091,11.821202620461916,-1.0
258.438021122846,11.821152620461916,-1.0
258.5380767092829,11.821102620461916,-1.0
258.63813229571986,11.821052620461916,-1.0
258.73818788215675,11.821002620461917,-1.0
258.83824346859365,11.820952620461917,-1.0
258.9382990550306,11.820902620461917,-1.0
259.0383546414675,11.820852620461917,-1.0
259.1384102279044,11.820802620461917,-1.0
259.23846581434134,11.820752620461917,-1.0
259.33852140077823,11.820702620461917,-1.0
259.43857698721513,11.820652620461917,-1.0
259.538632573652,11.820602620461917,-1.0
259.6386881600889,11.820552620461918,-1.0
259.73874374652587,11.820502620461918,-1.0
259.83879933296276,11.820452620461918,-1.0
259.93885491939966,11.820402620461918,-1.0
260.0389105058366,11.820352620461918,-1.0
260.1389660922735,11.820302620461918,-1.0
260.2390216787104,11.820252620461918,-1.0
260.3390772651473,11.820202620461918,-1.0
260.4391328515842,11.820152620461919,-1.0
260.53918843802114,11.820102620461919,-1.0
260.63924402445804,11.820052620461919,-1.0
260.73929961089493,11.820002620461919,-1.0
260.8393551973319,11.819952620461919,-1.0
260.9394107837688,11.819902620461919,-1.0
261.0394663702057,11.81985262046192,-1.0
261.13952195664257,11.81980262046192,-1.0
261.23957754307946,11.81975262046192,-1.0
261.3396331295164,11.81970262046192,-1.0
261.4396887159533,11.81965262046192,-1.0
261.5397443023902,11.81960262046192,-1.0
261.63979988882716,11.81955262046192,-1.0
261.73985547526405,11.81950262046192,-1.0
261.83991106170095,11.81945262046192,-1.0
261.93996664813784,11.81940262046192,-1.0
262.04002223457474,11.81935262046192,-1.0
262.1400778210117,11.81930262046192,-1.0
262.2401334074486,11.81925262046192,-1.0
262.3401889938855,11.81920262046192,-1.0
262.4402445803224,11.81915262046192,-1.0
262.5403001667593,11.819102620461921,-1.0
262.6403557531962,11.819052620461921,-1.0
262.7404113396331,11.819002620461921,-1.0
262.84046692607,11.818952620461921,-1.0
262.94052251250696,11.818902620461921,-1.0
263.04057809894385,11.818852620461922,-1.0
263.14063368538075,11.818802620461922,-1.0
263.2406892718177,11.818752620461922,-1.0
263.3407448582546,11.818702620461922,-1.0
263.4408004446915,11.818652620461922,-1.0
263.54085603112844,11.818602620461922,-1.0
263.64091161756534,11.818552620461922,-1.0
263.74096720400223,11.818502620461922,-1.0
263.8410227904391,11.818452620461922,-1.0
263.941078376876,11.818402620461923,-1.0
264.041133963313,11.818352620461923,-1.0
264.14118954974987,11.818302620461923,-1.0
264.24124513618676,11.818252620461923,-1.0
264.3413007226237,11.818202620461923,-1.0
264.4413563090606,11.818152620461923,-1.0
264.5414118954975,11.818102620461923,-1.0
264.6414674819344,11.818052620461923,-1.0
264.7415230683713,11.818002620461924,-1.0
264.84157865480825,11.817952620461924,-1.0
264.94163424124514,11.817902620461924,-1.0
265.04168982768203,11.817852620461924,-1.0
265.141745414119,11.817802620461924,-1.0
265.2418010005559,11.817752620461924,-1.0
265.3418565869928,11.817702620461924,-1.0
265.44191217342967,11.817652620461924,-1.0
265.54196775986657,11.817602620461924,-1.0
265.6420233463035,11.817552620461925,-1.0
265.7420789327404,11.817502620461925,-1.0
265.8421345191773,11.817452620461925,-1.0
265.94219010561426,11.817402620461925,-1.0
266.04224569205115,11.817352620461925,-1.0
266.14230127848805,11.817302620461925,-1.0
266.24235686492494,11.817252620461925,-1.0
266.34241245136184,11.817202620461925,-1.0
266.4424680377988,11.817152620461925,-1.0
266.5425236242357,11.817102620461926,-1.0
266.6425792106726,11.817052620461926,-1.0
266.74263479710953,11.817002620461926,-1.0
266.8426903835464,11.816952620461926,-1.0
266.9427459699833,11.816902620461926,-1.0
267.0428015564203,11.816852620461926,-1.0
267.14285714285717,11.816802620461926,-1.0
267.24291272929406,11.816752620461926,-1.0
267.34296831573096,11.816702620461927,-1.0
267.44302390216785,11.816652620461927,-1.0
267.5430794886048,11.816602620461927,-1.0
267.6431350750417,11.816552620461927,-1.0
267.7431906614786,11.816502620461927,-1.0
267.84324624791554,11.816452620461927,-1.0
267.94330183435244,11.816402620461927,-1.0
268.04335742078933,11.816352620461927,-1.0
268.14341300722623,11.816302620461927,-1.0
268.2434685936631,11.816252620461928,-1.0
268.3435241801001,11.816202620461928,-1.0
268.44357976653697,11.816152620461928,-1.0
268.54363535297387,11.816102620461928,-1.0
268.6436909394108,11.816052620461928,-1.0
268.7437465258477,11.816002620461928,-1.0
268.8438021122846,11.815952620461928,-1.0
268.9438576987215,11.815902620461928,-1.0
269.0439132851584,11.815852620461929,-1.0
269.14396887159535,11.815802620461929,-1.0
269.24402445803224,11.815752620461929,-1.0
269.34408004446914,11.815702620461929,-1.0
269.4441356309061,11.815652620461929,-1.0
269.544191217343,11.815602620461929,-1.0
269.6442468037799,11.81555262046193,-1.0
269.7443023902168,11.81550262046193,-1.0
269.84435797665367,11.81545262046193,-1.0
269.9444135630906,11.81540262046193,-1.0
270.0444691495275,11.81535262046193,-1.0
270.1445247359644,11.81530262046193,-1.0
270.24458032240136,11.81525262046193,-1.0
270.34463590883826,11.81520262046193,-1.0
270.44469149527515,11.81515262046193,-1.0
270.54474708171205,11.81510262046193,-1.0
270.64480266814894,11.81505262046193,-1.0
270.7448582545859,11.81500262046193,-1.0
270.8449138410228,11.81495262046193,-1.0
270.9449694274597,11.81490262046193,-1.0
271.04502501389663,11.81485262046193,-1.0
271.14508060033353,11.814802620461931,-1.0
271.2451361867704,11.814752620461931,-1.0
271.3451917732074,11.814702620461931,-1.0
271.44524735964427,11.814652620461931,-1.0
271.54530294608116,11.814602620461931,-1.0
271.64535853251806,11.814552620461932,-1.0
271.74541411895495,11.814502620461932,-1.0
271.8454697053919,11.814452620461932,-1.0
271.9455252918288,11.814402620461932,-1.0
272.0455808782657,11.814352620461932,-1.0
272.14563646470265,11.814302620461932,-1.0
272.24569205113954,11.814252620461932,-1.0
272.34574763757644,11.814202620461932,-1.0
272.44580322401333,11.814152620461932,-1.0
272.5458588104502,11.814102620461933,-1.0
272.6459143968872,11.814052620461933,-1.0
272.7459699833241,11.814002620461933,-1.0
272.84602556976097,11.813952620461933,-1.0
272.9460811561979,11.813902620461933,-1.0
273.0461367426348,11.813852620461933,-1.0
273.1461923290717,11.813802620461933,-1.0
273.2462479155086,11.813752620461933,-1.0
273.3463035019455,11.813702620461934,-1.0
273.44635908838245,11.813652620461934,-1.0
273.54641467481935,11.813602620461934,-1.0
273.64647026125624,11.813552620461934,-1.0
273.7465258476932,11.813502620461934,-1.0
273.8465814341301,11.813452620461934,-1.0
273.946637020567,11.813402620461934,-1.0
274.0466926070039,11.813352620461934,-1.0
274.14674819344077,11.813302620461934,-1.0
274.2468037798777,11.813252620461935,-1.0
274.3468593663146,11.813202620461935,-1.0
274.4469149527515,11.813152620461935,-1.0
274.54697053918846,11.813102620461935,-1.0
274.64702612562536,11.813052620461935,-1.0
274.74708171206225,11.813002620461935,-1.0
274.8471372984992,11.812952620461935,-1.0
274.9471928849361,11.812902620461935,-1.0
275.047248471373,11.812852620461936,-1.0
275.1473040578099,11.812802620461936,-1.0
275.2473596442468,11.812752620461936,-1.0
275.34741523068374,11.812702620461936,-1.0
275.44747081712063,11.812652620461936,-1.0
275.5475264035575,11.812602620461936,-1.0
275.6475819899945,11.812552620461936,-1.0
275.7476375764314,11.812502620461936,-1.0
275.84769316286827,11.812452620461936,-1.0
275.94774874930516,11.812402620461937,-1.0
276.04780433574206,11.812352620461937,-1.0
276.147859922179,11.812302620461937,-1.0
276.2479155086159,11.812252620461937,-1.0
276.3479710950528,11.812202620461937,-1.0
276.44802668148975,11.812152620461937,-1.0
276.54808226792665,11.812102620461937,-1.0
276.64813785436354,11.812052620461937,-1.0
276.74819344080043,11.812002620461937,-1.0
276.84824902723733,11.811952620461938,-1.0
276.9483046136743,11.811902620461938,-1.0
277.0483602001112,11.811852620461938,-1.0
277.14841578654807,11.811802620461938,-1.0
277.248471372985,11.811752620461938,-1.0
277.3485269594219,11.811702620461938,-1.0
277.4485825458588,11.811652620461938,-1.0
277.5486381322957,11.811602620461938,-1.0
277.6486937187326,11.811552620461939,-1.0
277.74874930516955,11.811502620461939,-1.0
277.84880489160645,11.811452620461939,-1.0
277.94886047804334,11.811402620461939,-1.0
278.0489160644803,11.811352620461939,-1.0
278.1489716509172,11.81130262046194,-1.0
278.2490272373541,11.81125262046194,-1.0
278.349082823791,11.81120262046194,-1.0
278.4491384102279,11.81115262046194,-1.0
278.5491939966648,11.81110262046194,-1.0
278.6492495831017,11.81105262046194,-1.0
278.7493051695386,11.81100262046194,-1.0
278.84936075597557,11.81095262046194,-1.0
278.94941634241246,11.81090262046194,-1.0
279.04947192884936,11.81085262046194,-1.0
279.1495275152863,11.81080262046194,-1.0
279.2495831017232,11.81075262046194,-1.0
279.3496386881601,11.81070262046194,-1.0
279.449694274597,11.81065262046194,-1.0
279.5497498610339,11.81060262046194,-1.0
279.64980544747084,11.81055262046194,-1.0
279.74986103390773,11.810502620461941,-1.0
279.84991662034463,11.810452620461941,-1.0
279.9499722067816,11.810402620461941,-1.0
280.0500277932185,11.810352620461941,-1.0
280.15008337965537,11.810302620461941,-1.0
280.25013896609227,11.810252620461942,-1.0
280.35019455252916,11.810202620461942,-1.0
280.4502501389661,11.810152620461942,-1.0
280.550305725403,11.810102620461942,-1.0
280.6503613118399,11.810052620461942,-1.0
280.75041689827685,11.810002620461942,-1.0
280.85047248471375,11.809952620461942,-1.0
280.95052807115064,11.809902620461942,-1.0
281.05058365758754,11.809852620461943,-1.0
281.15063924402443,11.809802620461943,-1.0
281.2506948304614,11.809752620461943,-1.0
281.3507504168983,11.809702620461943,-1.0
281.4508060033352,11.809652620461943,-1.0
281.5508615897721,11.809602620461943,-1.0
281.650917176209,11.809552620461943,-1.0
281.7509727626459,11.809502620461943,-1.0
281.8510283490828,11.809452620461943,-1.0
281.9510839355197,11.809402620461944,-1.0
282.05113952195666,11.809352620461944,-1.0
282.15119510839355,11.809302620461944,-1.0
